name	dataset	ori_cap	audio_path	mel_path	caption
YLbken4JCr94	audiocaps	Thunder and a gentle rain	/home/tiger/nfs/data/audiocaps/test_16k/YLbken4JCr94.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLbken4JCr94_mel.npy	<thunder& all>@<gentle rain& all>
Y_xylo5_IiaM	audiocaps	A woman talks and a baby whispers	/home/tiger/nfs/data/audiocaps/test_16k/Y_xylo5_IiaM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_xylo5_IiaM_mel.npy	<woman talking& all>@<baby whispering& all>
YsVYTOURVsQ0	audiocaps	A man talking as a stream of water trickles in the background	/home/tiger/nfs/data/audiocaps/test_16k/YsVYTOURVsQ0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YsVYTOURVsQ0_mel.npy	<stream of water trickling& all>@<man talking& start>
YSmdj6JFB9MQ	audiocaps	A person briefly talks followed quickly by toilet flushing and another voice from another person	/home/tiger/nfs/data/audiocaps/test_16k/YSmdj6JFB9MQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YSmdj6JFB9MQ_mel.npy	<person talking& start>@<toilet flushing& mid>@<another person talking& end>
Yu84FiZ_omhA	audiocaps	A woman singing then choking followed by birds chirping	/home/tiger/nfs/data/audiocaps/test_16k/Yu84FiZ_omhA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yu84FiZ_omhA_mel.npy	<woman singing& all>@<woman choking& end>@<birds chirping& end>
Ykx6Rj4MDIAw	audiocaps	Machinery banging and hissing	/home/tiger/nfs/data/audiocaps/test_16k/Ykx6Rj4MDIAw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ykx6Rj4MDIAw_mel.npy	<machinery banging& all>@<machinery hissing& all>
YPLHXGDnig4M	audiocaps	A person talking which later imitates a couple of meow sounds	/home/tiger/nfs/data/audiocaps/test_16k/YPLHXGDnig4M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPLHXGDnig4M_mel.npy	<person talking& all>@<imitating meow sounds& end>
YZ0IrCa4MvOA	audiocaps	Rain is falling continuously	/home/tiger/nfs/data/audiocaps/test_16k/YZ0IrCa4MvOA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YZ0IrCa4MvOA_mel.npy	<continuous rain sound& all>
Y14ekd4nkpwc	audiocaps	An infant crying followed by a man laughing	/home/tiger/nfs/data/audiocaps/test_16k/Y14ekd4nkpwc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y14ekd4nkpwc_mel.npy	<infant crying& all>@<man laughing& end>
YyfYNPWs7mWY	audiocaps	A man talking as a door slams shut followed by a door creaking	/home/tiger/nfs/data/audiocaps/test_16k/YyfYNPWs7mWY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YyfYNPWs7mWY_mel.npy	<man talking& all>@<door slamming& start>@<door creaking& end>
YuhSDBwVrEdo	audiocaps	Whistling with wind blowing	/home/tiger/nfs/data/audiocaps/test_16k/YuhSDBwVrEdo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YuhSDBwVrEdo_mel.npy	<whistling& all>@<wind blowing& all>
YYQGW5AwDOIo	audiocaps	Vehicles passing by slowly together with distant murmuring	/home/tiger/nfs/data/audiocaps/test_16k/YYQGW5AwDOIo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YYQGW5AwDOIo_mel.npy	<vehicles passing by& all>@<distant murmuring& end>
YMe4npKmtchA	audiocaps	Water is trickling, and a man talks	/home/tiger/nfs/data/audiocaps/test_16k/YMe4npKmtchA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMe4npKmtchA_mel.npy	<water trickling& all>@<man talking& all>
YgbtcDoh0q3c	audiocaps	Scraping and speech followed by people laughing	/home/tiger/nfs/data/audiocaps/test_16k/YgbtcDoh0q3c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YgbtcDoh0q3c_mel.npy	<scraping sound& start>@<speech& mid>@<people laughing& end>
Y9HVgYs8OOLc	audiocaps	Birds cackling and young peoples voices	/home/tiger/nfs/data/audiocaps/test_16k/Y9HVgYs8OOLc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9HVgYs8OOLc_mel.npy	<birds cackling& all>@<young peoples voices& all>
YOpiWMltpj44	audiocaps	Birds are squawking, and ducks are quacking	/home/tiger/nfs/data/audiocaps/test_16k/YOpiWMltpj44.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOpiWMltpj44_mel.npy	<birds squawking& all>@<ducks quacking& all>
Y9ZZHvwaH-CU	audiocaps	Repeated gunfire and screaming in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y9ZZHvwaH-CU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9ZZHvwaH-CU_mel.npy	<repeated gunfire& all>@<screaming& all>
YK_Vre_-4KqU	audiocaps	An aircraft engine is taking off	/home/tiger/nfs/data/audiocaps/test_16k/YK_Vre_-4KqU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YK_Vre_-4KqU_mel.npy	<aircraft engine taking off& all>
YqeSl7YZAfs4	audiocaps	Water running with a main is speaking	/home/tiger/nfs/data/audiocaps/test_16k/YqeSl7YZAfs4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YqeSl7YZAfs4_mel.npy	<water running& all>@<main speaking& mid>
Y4IeDBwyQ9ZQ	audiocaps	A female speaking with some rustling followed by another female speaking	/home/tiger/nfs/data/audiocaps/test_16k/Y4IeDBwyQ9ZQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4IeDBwyQ9ZQ_mel.npy	<female speaking with rustling& start>@<another female speaking& end>
YArHiac57pVk	audiocaps	Males speaking and then a clock ticks twice	/home/tiger/nfs/data/audiocaps/test_16k/YArHiac57pVk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YArHiac57pVk_mel.npy	<male speaking& all>@<clock ticking twice& end>
YqZEIs6tS5vk	audiocaps	An engine revving and then tires squealing	/home/tiger/nfs/data/audiocaps/test_16k/YqZEIs6tS5vk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YqZEIs6tS5vk_mel.npy	<engine revving& start>@<tires squealing& end>
Ypaf0nyjg1Js	audiocaps	A woman speaking followed by a porcelain plate clanking as food and oil sizzles	/home/tiger/nfs/data/audiocaps/test_16k/Ypaf0nyjg1Js.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ypaf0nyjg1Js_mel.npy	<woman speaking& all>@<porcelain plate clanking& mid>@<food and oil sizzling& end>
YBZCEDkx37rI	audiocaps	An engine hums as it idles	/home/tiger/nfs/data/audiocaps/test_16k/YBZCEDkx37rI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBZCEDkx37rI_mel.npy	<engine humming& all>
YFR7BDRhMATo	audiocaps	Blowing of a horn as a train passes	/home/tiger/nfs/data/audiocaps/test_16k/YFR7BDRhMATo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFR7BDRhMATo_mel.npy	<train passing& all>@<blowing of a horn& mid>
YXJba7pTbpD0	audiocaps	Short spray followed by louder longer spray	/home/tiger/nfs/data/audiocaps/test_16k/YXJba7pTbpD0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXJba7pTbpD0_mel.npy	<short spray& start>@<louder longer spray& end>
YCeRoaEcqUgM	audiocaps	A motor is revving and changing gears	/home/tiger/nfs/data/audiocaps/test_16k/YCeRoaEcqUgM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCeRoaEcqUgM_mel.npy	<motor revving& all>@<changing gears& end>
Yzq00Oe1ecpE	audiocaps	Humming from an engine slowing down then speeding up	/home/tiger/nfs/data/audiocaps/test_16k/Yzq00Oe1ecpE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yzq00Oe1ecpE_mel.npy	<humming engine& all>@<engine slowing down& start>@<engine speeding up& end>
YztSjcZNUY7A	audiocaps	A baby cries as a woman speaks with other speech background noise	/home/tiger/nfs/data/audiocaps/test_16k/YztSjcZNUY7A.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YztSjcZNUY7A_mel.npy	<baby crying& all>@<woman speaking& start>@<speech background noise& start>
YglAeihz0NAM	audiocaps	Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YglAeihz0NAM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YglAeihz0NAM_mel.npy	<ocean waves crashing& all>@<young girl talking& start>@<young man talking& mid>@<group of children laughing& mid>@<wind blowing into microphone& end>
YCM49C3RkzV8	audiocaps	An adult female speaks, and muted speech occurs briefly in the background	/home/tiger/nfs/data/audiocaps/test_16k/YCM49C3RkzV8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCM49C3RkzV8_mel.npy	<adult female speaking& all>@<muted speech in background& mid>
YH-vTZh81qAU	audiocaps	A metal clank followed by motor vibrating and rumbling	/home/tiger/nfs/data/audiocaps/test_16k/YH-vTZh81qAU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YH-vTZh81qAU_mel.npy	<metal clank& start>@<motor vibrating& mid>@<motor rumbling& end>
Yup2PpjTzyyc	audiocaps	Music and a man speaking followed by bleeps and someone singing	/home/tiger/nfs/data/audiocaps/test_16k/Yup2PpjTzyyc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yup2PpjTzyyc_mel.npy	<music and man speaking& all>@<bleeps& end>@<someone singing& end>
YdlsiellSFf0	audiocaps	Motorboat engine screams as it accelerates	/home/tiger/nfs/data/audiocaps/test_16k/YdlsiellSFf0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YdlsiellSFf0_mel.npy	<motorboat engine screams& all>
Y0jGH7A_hpBM	audiocaps	A man speaking followed by another man speaking with some rustling	/home/tiger/nfs/data/audiocaps/test_16k/Y0jGH7A_hpBM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y0jGH7A_hpBM_mel.npy	<man speaking& all>@<another man speaking with rustling& end>
YCefFMA3klxk	audiocaps	A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YCefFMA3klxk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCefFMA3klxk_mel.npy	<vehicle horn honking& start>@<large truck engine accelerating& mid>@<light wind blowing& mid>
YKnXNy5Q6YS4	audiocaps	Many insects are buzzing and rustling is occurring, while an adult male speaks	/home/tiger/nfs/data/audiocaps/test_16k/YKnXNy5Q6YS4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKnXNy5Q6YS4_mel.npy	<insects buzzing& all>@<rustling& all>@<adult male speaking& all>
YcPiSd5nJLrI	audiocaps	People speaking with loud bangs followed by a slow motion rumble	/home/tiger/nfs/data/audiocaps/test_16k/YcPiSd5nJLrI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YcPiSd5nJLrI_mel.npy	<people speaking with loud bangs& start>@<slow motion rumble& end>
YrJVXE6Axtrg	audiocaps	A couple of men speaking as metal clanks and a power tool operates	/home/tiger/nfs/data/audiocaps/test_16k/YrJVXE6Axtrg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrJVXE6Axtrg_mel.npy	<metal clanking& start>@<power tool operating& mid>@<men speaking& mid>
YFA11v4SmdBc	audiocaps	A man speaks and then whistles	/home/tiger/nfs/data/audiocaps/test_16k/YFA11v4SmdBc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFA11v4SmdBc_mel.npy	<man speaking& start>@<man whistling& end>
YQvATUKXYFBs	audiocaps	Bells ring followed by humming and vibrations as a train passes while blowing a horn	/home/tiger/nfs/data/audiocaps/test_16k/YQvATUKXYFBs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQvATUKXYFBs_mel.npy	<bells ringing& start>@<train passing& all>@<train horn blowing& mid>@<humming& mid>@<vibrations& mid>
Y_ezm-TpKj1w	audiocaps	A vehicle engine revving as a crowd of people talk	/home/tiger/nfs/data/audiocaps/test_16k/Y_ezm-TpKj1w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_ezm-TpKj1w_mel.npy	<vehicle engine revving& start>@<crowd of people talking& mid>
YYEYeQ0lIkBQ	audiocaps	Several ducks quack and chirp as men speak and wind blows	/home/tiger/nfs/data/audiocaps/test_16k/YYEYeQ0lIkBQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YYEYeQ0lIkBQ_mel.npy	<ducks quacking& all>@<men speaking& all>@<wind blowing& all>
Y_xylo5_IiaM	audiocaps	A woman talking as a baby talks followed by plastic thumping	/home/tiger/nfs/data/audiocaps/test_16k/Y_xylo5_IiaM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_xylo5_IiaM_mel.npy	<woman talking& all>@<baby talking& start>@<plastic thumping& end>
YKtTLsveexOg	audiocaps	A sewing machine operating as a machine motor hisses loudly in the background	/home/tiger/nfs/data/audiocaps/test_16k/YKtTLsveexOg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKtTLsveexOg_mel.npy	<sewing machine operating& all>@<machine motor hissing loudly& start>
Y5QZ0NtdoKJ8	audiocaps	Digital beeps repeating then a person speaks	/home/tiger/nfs/data/audiocaps/test_16k/Y5QZ0NtdoKJ8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y5QZ0NtdoKJ8_mel.npy	<digital beeps repeating& all>@<person speaking& end>
Y_AcJVyToQUQ	audiocaps	A man and woman laughing followed by a man shouting then a woman laughing as a child laughs	/home/tiger/nfs/data/audiocaps/test_16k/Y_AcJVyToQUQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_AcJVyToQUQ_mel.npy	<man and woman laughing& start>@<man shouting& mid>@<woman laughing& mid>@<child laughing& end>
YkEP-BwMarf8	audiocaps	Crumpling paper noise with female speech	/home/tiger/nfs/data/audiocaps/test_16k/YkEP-BwMarf8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YkEP-BwMarf8_mel.npy	<crumpling paper noise& all>@<female speech& all>
Y7D7xgd4WJ50	audiocaps	A bell is ringing loudly and quickly	/home/tiger/nfs/data/audiocaps/test_16k/Y7D7xgd4WJ50.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7D7xgd4WJ50_mel.npy	<loud and quick bell ringing& all>
YyVVLq4ao1Ck	audiocaps	Several birds chirp with some hissing	/home/tiger/nfs/data/audiocaps/test_16k/YyVVLq4ao1Ck.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YyVVLq4ao1Ck_mel.npy	<birds chirping& all>@<hissing sound& all>
YS0YE96w0YRk	audiocaps	A man speaking as a crowd of people laugh and applaud	/home/tiger/nfs/data/audiocaps/test_16k/YS0YE96w0YRk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YS0YE96w0YRk_mel.npy	<man speaking& all>@<crowd laughing& mid>@<crowd applauding& end>
Ylh801oHGtD4	audiocaps	A small motor buzzing followed by a man speaking as a metal door closes	/home/tiger/nfs/data/audiocaps/test_16k/Ylh801oHGtD4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ylh801oHGtD4_mel.npy	<small motor buzzing& start>@<metal door closing& mid>@<man speaking& end>
YPb6MqpdX5Jw	audiocaps	Clip-clops gallop as the wind blows and thunder cracks	/home/tiger/nfs/data/audiocaps/test_16k/YPb6MqpdX5Jw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPb6MqpdX5Jw_mel.npy	<clip-clops gallop& all>@<wind blowing& all>@<thunder cracking& all>
Y9U8COLzEegs	audiocaps	Electronic beeping as a man talks and water pouring in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y9U8COLzEegs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9U8COLzEegs_mel.npy	<electronic beeping& start>@<man talking& start>@<water pouring& mid>@<man talking& end>@<electronic beeping& end>
Ypaf0nyjg1Js	audiocaps	Food and oil sizzling as a woman is talking followed by dinner plates clanking	/home/tiger/nfs/data/audiocaps/test_16k/Ypaf0nyjg1Js.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ypaf0nyjg1Js_mel.npy	<food and oil sizzling& all>@<woman talking& start>@<dinner plates clanking& end>
Ydxow2DcTrwk	audiocaps	Wind blowing followed by people speaking then a loud burst of thunder	/home/tiger/nfs/data/audiocaps/test_16k/Ydxow2DcTrwk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ydxow2DcTrwk_mel.npy	<wind blowing& all>@<people speaking& mid>@<loud burst of thunder& end>
Ya0yXS7PmVR0	audiocaps	A heavy rain dies down and begins again	/home/tiger/nfs/data/audiocaps/test_16k/Ya0yXS7PmVR0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ya0yXS7PmVR0_mel.npy	<heavy rain& all>@<rain dying down& end>@<rain beginning again& start>
Y0a9wVat2PWk	audiocaps	A train sounds horn while traveling on train track	/home/tiger/nfs/data/audiocaps/test_16k/Y0a9wVat2PWk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y0a9wVat2PWk_mel.npy	<train traveling on track& all>@<train horn sound& mid>
Ybgbnu5YKTDg	audiocaps	A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing	/home/tiger/nfs/data/audiocaps/test_16k/Ybgbnu5YKTDg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ybgbnu5YKTDg_mel.npy	<man speaking over intercom& start>@<helicopter engine running& start>@<several gunshots firing& mid>
YCO6-i8NLbeo	audiocaps	A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YCO6-i8NLbeo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCO6-i8NLbeo_mel.npy	<man talking& start>@<goat baaing& mid>@<metal gate sliding& mid>@<ducks quacking& mid>@<wind blowing& end>
YpI_kPedctoo	audiocaps	Motorcycle engine running	/home/tiger/nfs/data/audiocaps/test_16k/YpI_kPedctoo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YpI_kPedctoo_mel.npy	<motorcycle engine running& all>
YEYTz1LPDHsc	audiocaps	A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background	/home/tiger/nfs/data/audiocaps/test_16k/YEYTz1LPDHsc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YEYTz1LPDHsc_mel.npy	<vehicle door opening& start>@<crow cawing& mid>@<birds chirping& mid>@<vehicles driving by& all>@<vehicle door closing& end>
YD9tinq3RMpU	audiocaps	An engine running and wind with various speech in the background	/home/tiger/nfs/data/audiocaps/test_16k/YD9tinq3RMpU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YD9tinq3RMpU_mel.npy	<engine running& all>@<wind blowing& all>@<various speech in the background& all>
YEzWEO2WD_MM	audiocaps	A drone whirring followed by a crashing sound	/home/tiger/nfs/data/audiocaps/test_16k/YEzWEO2WD_MM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YEzWEO2WD_MM_mel.npy	<drone whirring& all>@<crashing sound& end>
YtfOIhQpYYe8	audiocaps	A man talking as a helicopter flies by	/home/tiger/nfs/data/audiocaps/test_16k/YtfOIhQpYYe8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtfOIhQpYYe8_mel.npy	<man talking& all>@<helicopter flying& all>
Y_w2pA1VeB40	audiocaps	A group of people laughing followed by farting	/home/tiger/nfs/data/audiocaps/test_16k/Y_w2pA1VeB40.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_w2pA1VeB40_mel.npy	<group of people laughing& all>@<farting sound& end>
YJnSwRonB9wI	audiocaps	Screaming, wind and an engine running, and laughing	/home/tiger/nfs/data/audiocaps/test_16k/YJnSwRonB9wI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJnSwRonB9wI_mel.npy	<screaming& start>@<wind& mid>@<engine running& mid>@<laughing& end>
YRNBoH2LHQEM	audiocaps	A crowd applauds with a man speaking briefly in the middle	/home/tiger/nfs/data/audiocaps/test_16k/YRNBoH2LHQEM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YRNBoH2LHQEM_mel.npy	<crowd applauding& all>@<man speaking briefly& mid>
YpaetCbEqp2w	audiocaps	A series of computer mouse clicks followed by a kid crying	/home/tiger/nfs/data/audiocaps/test_16k/YpaetCbEqp2w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YpaetCbEqp2w_mel.npy	<computer mouse clicks& all>@<kid crying& end>
YLs1zyPjs3k8	audiocaps	A series of electronic beeps followed by static	/home/tiger/nfs/data/audiocaps/test_16k/YLs1zyPjs3k8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLs1zyPjs3k8_mel.npy	<series of electronic beeps& all>@<static& end>
YK03ydb1uaoQ	audiocaps	Loud snoring repeating	/home/tiger/nfs/data/audiocaps/test_16k/YK03ydb1uaoQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YK03ydb1uaoQ_mel.npy	<loud snoring& all>
Yific_gRalg0	audiocaps	Water pouring down a drain with a series of metal clangs followed by a metal chain rattling	/home/tiger/nfs/data/audiocaps/test_16k/Yific_gRalg0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yific_gRalg0_mel.npy	<water pouring down drain& all>@<series of metal clangs& start>@<metal chain rattling& end>
YBlbGXalLNVU	audiocaps	A man talking as water splashes	/home/tiger/nfs/data/audiocaps/test_16k/YBlbGXalLNVU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBlbGXalLNVU_mel.npy	<water splashing& all>@<man talking& start>
Y1nUOGZgSzZo	audiocaps	Wind blowing and water splashing	/home/tiger/nfs/data/audiocaps/test_16k/Y1nUOGZgSzZo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1nUOGZgSzZo_mel.npy	<wind blowing& all>@<water splashing& all>
Yc0V_HAul7rI	audiocaps	A group of people laughing followed by a man talking	/home/tiger/nfs/data/audiocaps/test_16k/Yc0V_HAul7rI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yc0V_HAul7rI_mel.npy	<group of people laughing& all>@<man talking& end>
YPtW0cZVprJQ	audiocaps	A person snoring followed by a man talking	/home/tiger/nfs/data/audiocaps/test_16k/YPtW0cZVprJQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPtW0cZVprJQ_mel.npy	<snoring& all>@<man talking& end>
YAbplcXwXnvE	audiocaps	Girl speaks and crunches plastic wrapping	/home/tiger/nfs/data/audiocaps/test_16k/YAbplcXwXnvE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YAbplcXwXnvE_mel.npy	<girl speaking& all>@<plastic wrapping crunching& mid>
